source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,6491,28.0,female,8.73,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,41580,34.0,male,5.68,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,109490,25.0,female,7.27,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,139337,29.0,male,6.33,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,121153,19.0,female,8.17,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,31690,23.0,female,6.03,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,130051,27.0,male,5.66,5.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,71224,21.0,female,9.88,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,97931,27.0,female,9.13,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,7524,20.0,female,9.72,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,69774,24.0,male,9.19,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,41826,28.0,male,9.89,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,56380,20.0,male,7.88,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,61612,24.0,female,7.77,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,84689,33.0,female,6.5,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,130665,28.0,male,5.12,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,89474,24.0,female,8.16,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,50291,24.0,male,8.44,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,27744,21.0,male,7.25,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,133654,20.0,female,5.91,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,65698,29.0,male,7.82,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,129205,30.0,female,7.09,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,21729,19.0,male,8.77,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,15777,30.0,male,5.51,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,40653,24.0,female,6.83,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,134726,18.0,male,5.75,1.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,39228,23.0,male,6.78,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,42453,29.0,male,7.7,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,15520,31.0,female,7.25,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,103204,31.0,female,8.44,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,108556,31.0,female,6.17,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,54996,32.0,male,6.08,1.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,105284,19.0,female,8.24,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,107803,28.0,male,7.09,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,15850,26.0,male,7.34,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,131800,33.0,male,5.57,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,3273,19.0,male,7.27,2.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,137388,27.0,male,8.04,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,45608,19.0,female,8.24,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,45547,32.0,male,5.85,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,88915,29.0,female,6.47,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,60894,22.0,female,6.19,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,463,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,14.0,12.0,0.0,3.0,2.0,3.0,0.0,1.0,medium,1
,134157,24.0,male,7.09,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,31452,23.0,male,7.25,5.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,88484,25.0,male,6.52,4.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,42469,29.0,male,8.9,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,113739,18.0,female,6.89,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,91863,29.0,male,5.32,5.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,115063,23.0,female,5.81,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,91864,21.0,female,6.99,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,61203,28.0,female,6.51,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,102515,34.0,female,7.64,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,45070,33.0,male,5.11,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,126915,30.0,female,7.8,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,122932,19.0,male,5.75,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,91270,31.0,female,6.51,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,137155,29.0,female,9.93,4.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,18918,19.0,male,5.74,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,99927,24.0,female,5.59,5.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,51749,30.0,female,6.78,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,100224,31.0,male,5.81,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,87166,33.0,male,5.76,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,101005,31.0,female,7.7,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,29651,25.0,female,9.71,4.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,22395,23.0,male,7.25,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,63393,31.0,female,9.39,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,104526,21.0,female,5.16,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,71414,33.0,male,7.51,4.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,45709,28.0,male,6.1,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,31223,23.0,male,8.54,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,84359,20.0,female,8.91,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,110929,19.0,female,9.44,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,76233,18.0,male,5.7,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,38139,21.0,female,8.4,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,medium,1
,50091,18.0,female,5.41,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,71091,21.0,female,7.09,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,51248,25.0,male,8.83,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,11676,25.0,female,8.25,1.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,131589,29.0,male,8.25,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,27102,24.0,female,8.04,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,4780,27.0,male,7.46,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,101977,23.0,male,6.17,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,132132,24.0,male,5.83,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,99986,20.0,male,8.74,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,102588,25.0,male,8.53,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,124895,33.0,male,9.44,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,701,19.0,female,5.46,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,63093,18.0,male,9.67,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,13263,25.0,male,6.21,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,58673,20.0,male,7.37,2.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,12348,29.0,male,5.88,2.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,113315,31.0,female,5.46,2.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,63167,34.0,female,5.9,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,134841,23.0,male,5.74,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,58965,18.0,female,9.46,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,10213,33.0,male,9.41,1.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,91930,19.0,female,5.99,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,114439,24.0,male,7.3,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,138536,24.0,female,8.44,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,110423,34.0,female,5.51,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,58177,31.0,female,9.24,5.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,108684,31.0,female,9.66,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,101474,21.0,female,7.47,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,119457,18.0,female,9.72,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,119629,26.0,male,9.39,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,128814,33.0,male,5.88,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,134269,20.0,male,9.21,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,133690,19.0,female,5.74,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,59564,23.0,female,9.96,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,2270,29.0,male,9.26,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,37005,25.0,male,5.38,1.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,33268,20.0,male,8.17,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,8927,20.0,female,5.79,4.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,123662,32.0,male,8.09,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,6019,18.0,male,8.93,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,105060,20.0,male,7.13,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,122670,20.0,female,7.1,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,51213,23.0,male,9.04,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,43,25.0,male,0.995,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,11727,29.0,female,9.41,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,66413,30.0,female,9.42,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,41578,29.0,female,5.61,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,119644,29.0,male,6.21,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,96824,22.0,male,8.11,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,3617,23.0,female,9.93,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,138966,21.0,male,6.78,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,545,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,17.0,10.0,0.0,0.0,3.0,3.0,0.0,1.0,high,2
,95102,27.0,male,7.38,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,66261,20.0,female,6.37,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,118688,29.0,female,8.5,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,98092,33.0,female,9.63,5.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,91308,33.0,female,7.9,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,24911,24.0,male,7.48,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,48056,32.0,male,9.06,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,7288,26.0,male,7.1,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,31852,19.0,female,8.94,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,33344,30.0,male,5.37,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,54262,28.0,male,5.82,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,78488,25.0,male,9.39,2.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,9249,28.0,female,9.93,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,94,27.0,male,7.04,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,105595,28.0,male,5.82,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,91025,33.0,male,9.72,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,41348,21.0,male,9.06,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,51037,24.0,female,8.42,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,16626,34.0,male,6.99,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,131801,18.0,female,5.42,3.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,92064,24.0,male,5.45,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,54703,21.0,male,7.25,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,36978,24.0,male,5.74,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,88087,27.0,male,7.87,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,131326,24.0,female,6.76,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,1848,29.0,female,5.44,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,45946,29.0,male,7.48,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,9917,27.0,male,9.93,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,70836,26.0,male,9.39,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,48060,26.0,male,8.98,5.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,113119,20.0,male,8.42,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,54606,29.0,male,9.89,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,90884,24.0,female,9.72,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,11317,20.0,male,7.91,3.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,54162,18.0,male,7.39,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,40969,21.0,male,5.76,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,44183,20.0,male,9.21,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,70319,28.0,male,8.04,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,120162,32.0,male,7.09,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,121036,31.0,male,6.42,4.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,138293,28.0,male,7.94,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,109028,25.0,female,9.94,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,30828,22.0,male,6.17,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,100493,31.0,female,8.91,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,42039,28.0,female,6.47,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,21404,33.0,male,5.26,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,50811,33.0,female,7.88,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,50420,32.0,male,5.74,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,60414,25.0,female,7.22,1.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,108072,29.0,male,5.58,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,131286,21.0,female,7.87,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,25506,20.0,female,6.83,1.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,medium,1
,3016,18.0,male,8.11,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,45065,23.0,female,5.76,5.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,58064,33.0,female,6.38,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,42007,28.0,female,8.92,2.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,60656,21.0,male,7.53,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,103919,28.0,male,5.47,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,118175,27.0,male,9.03,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,76044,30.0,female,9.93,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,73626,26.0,female,9.69,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,125511,21.0,male,9.72,5.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,34380,23.0,male,8.52,1.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,76998,20.0,male,5.67,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,372,25.0,unknown,4.0,5.0,0.0,3.0,4.0,2.0,2.0,26.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,42434,28.0,male,9.21,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,132095,21.0,male,6.83,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,medium,1
,47372,20.0,female,8.27,3.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,17283,28.0,male,8.79,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,29408,25.0,female,5.75,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
