source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,51661,27.0,male,7.87,2.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9898262954375712,0.010173704562428826,0.0
,53291,32.0,female,5.09,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9856135424392223,0.0105742450310393,0.003812212529738303
,125484,25.0,female,5.86,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0003101119331155434,0.9996898880668844,0.0
,7575,34.0,female,7.68,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.008540715742680251,0.9914592842573198,0.0
,36854,24.0,male,8.95,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9957807215956681,0.0042184051999673835
,72786,23.0,male,6.03,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,76525,24.0,female,6.78,4.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.01776396022758923,0.9822360397724108,0.0
,50608,30.0,female,8.91,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9896073805984881,0.010392619401511973,0.0
,55679,18.0,female,8.9,3.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.002,0.9848304093613702,0.01316959063862973
,88445,30.0,male,8.92,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.9316146309253478,0.023075747795261496,0.04530962127939097
,135951,33.0,male,6.04,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9967597469845746,0.003240253015425497
,81442,23.0,male,6.88,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9992047383548177,0.0007952616451822913,0.0
,118162,29.0,male,9.56,4.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.038360178039749074,0.961639821960251,0.0
,110250,33.0,female,9.95,3.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.023343562388344938,0.9766564376116551,0.0
,53929,20.0,female,5.38,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995728626884313,0.000427137311568625,0.0
,111366,20.0,female,9.21,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.012166023261036886,0.9878339767389631,0.0
,81089,22.0,female,9.96,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.005804998286960901,0.994195001713039,0.0
,1399,25.0,female,9.54,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9961375843631474,0.0038624156368527764
,54986,20.0,male,5.74,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9402277121766294,0.019287521336648603,0.0404847664867219
,14833,21.0,male,9.21,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9991873669268985,0.0008126330731014905,0.0
,25953,24.0,male,8.17,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9703693724022168,0.01632133403623467,0.013309293561548518
,61697,18.0,male,9.21,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2,high,0.9159952850188208,0.03612569528909309,0.0478790196920859
,17348,27.0,female,9.86,2.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9894817963102578,0.01051820368974226,0.0
,8409,20.0,male,6.99,1.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9870715129060921,0.011027941007527077,0.0019005460863809364
,106106,32.0,male,8.7,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.933219563862263,0.025280853069655586,0.041499583068081464
,81495,21.0,male,9.97,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.02435030442842514,0.9756496955715749,0.0
,135327,25.0,male,6.29,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9918679302505764,0.0022375719738395327,0.005894497775584128
,96796,30.0,female,8.46,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.027876681616993054,0.9721233183830069,0.0
,130039,25.0,female,5.59,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9683730669497397,0.016596388605936714,0.015030544444323581
,118939,19.0,female,8.04,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0020210156255243347,0.9961438970358623,0.0018350873386134316
,124497,24.0,female,8.62,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.998621014850215,0.001378985149785017,0.0
,35810,29.0,male,5.64,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.004282062555535405,0.9957179374444645,0.0
,44988,27.0,male,8.59,3.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9944062909294148,0.005593709070585295,0.0
,74057,29.0,female,6.78,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9026607316248821,0.05534037670251549,0.04199889167260239
,74711,23.0,male,6.37,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.998824940341849,0.0011750596581509795,0.0
,32295,34.0,female,8.5,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.861078929694613,0.06225250511898941,0.07666856518639757
,117051,24.0,male,7.51,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.02168590311537168,0.9783140968846281,0.0
,479,25.0,unknown,4.0,2.0,0.0,3.0,5.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0010318145170324156,0.9924371719834091,0.006531013499558544
,91740,23.0,male,8.91,2.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.994913374731041,0.005086625268959025,0.0
,25733,25.0,male,8.74,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.020053007367082626,0.9799469926329174,0.0
,71509,21.0,female,8.49,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9892084118585036,0.010791588141496323,0.0
,75759,27.0,female,5.57,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9883974690786014,0.00985331847422242,0.001749212447176335
,22370,19.0,female,7.25,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9741450264426682,0.012776606623821655,0.013078366933510121
,119796,33.0,female,7.72,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9440502273886211,0.047058917217483016,0.008890855393895862
,104399,21.0,male,8.35,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2,high,0.9448693256901459,0.020747445479665817,0.03438322883018811
,6557,30.0,male,7.91,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9993074633836911,0.0006925366163088813,0.0
,126174,29.0,male,9.6,2.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.909164075024114,0.04633629625982667,0.04449962871605936
,134347,33.0,male,8.54,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.98405810737453,0.015941892625470046,0.0
,138140,19.0,male,6.1,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9963123940659856,0.003686732729649874
,135670,29.0,female,9.46,2.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9680776911443421,0.018305488351942796,0.01361682050371504
,135924,32.0,female,5.86,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9986868483882791,0.00131315161172089,0.0
,81055,28.0,female,8.59,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9988374301290545,0.001162569870945499,0.0
,85830,31.0,male,5.81,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.007086092927036713,0.9929139070729635,0.0
,121032,18.0,male,8.04,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.02631066417043672,0.9736893358295633,0.0
,6491,28.0,female,8.73,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9948030684145999,0.005196058381035465
,41580,34.0,male,5.68,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.002519060635970726,0.9974809393640293,0.0
,109490,25.0,female,7.27,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.00039264895235865624,0.9996073510476414,0.0
,139337,29.0,male,6.33,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9948481043579575,0.0051510224376779675
,121153,19.0,female,8.17,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9763732226119813,0.007025372289269474,0.0166014050987492
,31690,23.0,female,6.03,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9991451090996675,0.0004488721330222657,0.000406018767310157
,130051,27.0,male,5.66,5.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.01001744251549241,0.9880971801087366,0.0018853773757709622
,71224,21.0,female,9.88,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9848750925419612,0.0044878321484119015,0.010637075309626829
,97931,27.0,female,9.13,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0,low,0.02917767550257709,0.9708223244974231,0.0
,7524,20.0,female,9.72,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9998099888092179,0.00019001119078211132,0.0
,69774,24.0,male,9.19,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9787883773235693,0.01051245581263504,0.01069916686379564
,41826,28.0,male,9.89,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9913223766546507,0.007073787690558266,0.0016038356547910689
,56380,20.0,male,7.88,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9987062656303605,0.0012937343696394785,0.0
,61612,24.0,female,7.77,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9999157195033673,8.428049663270039e-05,0.0
,84689,33.0,female,6.5,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.028116474203519863,0.9718835257964801,0.0
,130665,28.0,male,5.12,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9902637604619462,0.00973623953805383,0.0
,89474,24.0,female,8.16,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2,high,0.9370430761014831,0.02966044824848216,0.033296475650034844
,50291,24.0,male,8.44,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.005201563946964498,0.9947984360530355,0.0
,27744,21.0,male,7.25,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9987688720226827,0.001231127977317271,0.0
,133654,20.0,female,5.91,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9951647830976965,0.004835216902303504,0.0
,65698,29.0,male,7.82,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,1.660299300689855e-05,0.9928125182157567,0.0071708787912364074
,129205,30.0,female,7.09,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.994575638310641,0.00542436168935902
,21729,19.0,male,8.77,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.996694866399592,0.0033051336004079495,0.0
,15777,30.0,male,5.51,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9965952923434673,0.0034047076565326823,0.0
,40653,24.0,female,6.83,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.0034100620900389565,0.996589937909961,0.0
,134726,18.0,male,5.75,1.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.8989164799179349,0.05299339730538491,0.048090122776680254
,39228,23.0,male,6.78,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9855266015883088,0.014473398411691105,0.0
,42453,29.0,male,7.7,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.009657461343978742,0.9903425386560214,0.0
,15520,31.0,female,7.25,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9976331685036861,0.002366831496313845,0.0
,103204,31.0,female,8.44,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9948466230330573,0.005153376966942596,0.0
,108556,31.0,female,6.17,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9649718522898614,0.022268607966502305,0.012759539743636247
,54996,32.0,male,6.08,1.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.974080573272385,0.025919426727614915,0.0
,105284,19.0,female,8.24,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9996462543457999,0.000353745654200045,0.0
,107803,28.0,male,7.09,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9950635463603237,0.002861367311881292,0.0020750863277951624
,15850,26.0,male,7.34,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.013677076601329918,0.98632292339867,0.0
,131800,33.0,male,5.57,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9990948292926882,0.0009042975029471653
,3273,19.0,male,7.27,2.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9944980305166534,0.003536997249258547,0.0019649722340879965
,137388,27.0,male,8.04,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9921312697791681,0.007868730220831881,0.0
,45608,19.0,female,8.24,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9982090579451759,0.0017909420548240804,0.0
,45547,32.0,male,5.85,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9969679127054083,0.003032087294591764,0.0
,88915,29.0,female,6.47,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.006003778524248258,0.9939962214757517,0.0
,60894,22.0,female,6.19,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9961189670015,0.003881032998499855,0.0
,463,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,14.0,12.0,0.0,3.0,2.0,3.0,0.0,1.0,medium,1,medium,7.49327268089642e-05,2.3031491450951674e-05,0.9999020357817401
,134157,24.0,male,7.09,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.034427844980986964,0.9655721550190131,0.0
,31452,23.0,male,7.25,5.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9954353822195974,0.004564617780402553,0.0
,88484,25.0,male,6.52,4.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.038590138116414964,0.961409861883585,0.0
,42469,29.0,male,8.9,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9973792781734124,0.002620721826587628,0.0
,113739,18.0,female,6.89,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9955037685375148,0.004496231462485192,0.0
,91863,29.0,male,5.32,5.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9987640131436819,0.0012359868563181441,0.0
,115063,23.0,female,5.81,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.94965473659796,0.0180179732884838,0.03232729011355603
,91864,21.0,female,6.99,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.975115341533164,0.023139811925379426,0.0017448465414567108
,61203,28.0,female,6.51,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9994879197510783,0.0005120802489216777,0.0
,102515,34.0,female,7.64,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9929687037819576,0.007031296218042504,0.0
,45070,33.0,male,5.11,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.989258193403511,0.0028551753165632927,0.00788663127992563
,126915,30.0,female,7.8,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.01388921577004493,0.986110784229955,0.0
,122932,19.0,male,5.75,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9876955796163047,0.012304420383695286,0.0
,91270,31.0,female,6.51,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9930701801135798,0.006929819886420164,0.0
,137155,29.0,female,9.93,4.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.00627906529631394,0.9937209347036862,0.0
,18918,19.0,male,5.74,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.027851521718189862,0.97043118002848,0.001717298253330067
,99927,24.0,female,5.59,5.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0448459892813963,0.9532504083170027,0.0019036024016010674
,51749,30.0,female,6.78,1.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0007403338076800035,0.9918330237413251,0.007426642450994865
,100224,31.0,male,5.81,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9981104831407944,0.0018895168592056653
,87166,33.0,male,5.76,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.0034758470899453977,0.9965241529100547,0.0
,101005,31.0,female,7.7,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9946999636680812,0.003300036331918789,0.002
,29651,25.0,female,9.71,4.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.015090940160153464,0.9849090598398466,0.0
,22395,23.0,male,7.25,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.994800271736249,0.005199728263751044,0.0
,63393,31.0,female,9.39,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9902677893265107,0.009732210673489247
,104526,21.0,female,5.16,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.008352415184719431,0.9916475848152804,0.0
,71414,33.0,male,7.51,4.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9969793364723878,0.00302066352761226,0.0
,45709,28.0,male,6.1,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9940214409996612,0.00597855900033899,0.0
,31223,23.0,male,8.54,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9940406607522508,0.0011886872939801873,0.0047706519537690515
,84359,20.0,female,8.91,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9980634508496193,0.0019365491503805616,0.0
,110929,19.0,female,9.44,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0002195335010886713,0.9967525770373747,0.0030278894615365665
,76233,18.0,male,5.7,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9778614988567208,0.010024732682266413,0.012113768461012824
,38139,21.0,female,8.4,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,medium,1,medium,0.07178260391191871,0.016899295557803482,0.9113181005302778
,50091,18.0,female,5.41,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9730658968783369,0.01197537015802908,0.014958732963634131
,71091,21.0,female,7.09,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.99895553291908,0.0010444670809199171,0.0
,51248,25.0,male,8.83,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.998434160636622,0.0015658393633778875
,11676,25.0,female,8.25,1.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9775059796852226,0.009679602489741163,0.012814417825036393
,131589,29.0,male,8.25,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9998087495600241,0.0001912504399759289
,27102,24.0,female,8.04,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9996758813590607,0.00032411864093935907,0.0
,4780,27.0,male,7.46,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9991947904869762,0.0008052095130237825,0.0
,101977,23.0,male,6.17,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995381386328062,0.00046186136719374664,0.0
,132132,24.0,male,5.83,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9971963427971721,0.0028036572028279933,0.0
,99986,20.0,male,8.74,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9933924736489358,0.0066075263510640535,0.0
,102588,25.0,male,8.53,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9985907536887805,0.001409246311219543,0.0
,124895,33.0,male,9.44,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03531440023377744,0.9646855997662226,0.0
,701,19.0,female,5.46,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9953472277743947,0.004652772225605331,0.0
,63093,18.0,male,9.67,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9907969998671758,0.007592030745069151,0.0016109693877551022
,13263,25.0,male,6.21,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.006752880628049837,0.9932471193719501,0.0
